path,label
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/1_1.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_2.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_3.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_4.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_5.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_6.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_7.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_8.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_9.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_10.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_11.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_12.png,Funiculina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_13.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_14.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_15.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_16.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_17.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/2_18.png,Isosicyonis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/3_19.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/3_20.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/4_21.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/5_22.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/6_23.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/7_24.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/7_25.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/7_26.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_27.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_28.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_29.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_30.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_31.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_32.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_33.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/8_34.png,Ophiuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/9_35.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/9_36.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_37.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_38.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_39.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_40.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_41.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_42.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_43.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_44.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_45.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_46.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_47.png,Porifera
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_48.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_49.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/10_50.png,Caridea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/11_51.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/11_52.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/12_53.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/12_54.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/12_55.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/13_56.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/13_57.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/13_58.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/14_59.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/14_60.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/14_61.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/14_62.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/14_63.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/14_64.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/14_65.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/15_66.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/15_67.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/15_68.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/15_69.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/15_70.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/15_71.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/15_72.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_73.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_74.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_75.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_76.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_77.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_78.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_79.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/16_80.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_81.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_82.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_83.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_84.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_85.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_86.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_87.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/17_88.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/18_89.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_90.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_91.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_92.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_93.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_94.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_95.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_96.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_97.png,Acanthascinae
