image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/1964_7021.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5846_17205.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2656_9049.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6058_17649.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/501_2069.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2922.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/989_3829.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8508_22753.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3501_11406.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3643_11705.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/880_3451.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8364_22491.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/4053_12749.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6279_18209.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5501_16395.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/766_3064.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7218_20117.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5852_17211.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5361_16026.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4803_14685.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2895_9636.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6300_18248.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1493_5535.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6405_18483.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4225_13172.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8549_22828.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4591_14132.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/7144_19992.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7694_21252.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/4432_13708.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/7157_20015.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3889_12321.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3301_10855.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4667_14337.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2842_9498.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/4998_15111.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2460_8463.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4263_13300.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1222_4651.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3444_11260.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6483_18647.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4405_13641.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2248.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/4998_15118.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/2533_8611.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3602_11597.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4353_13515.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3463_11314.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3697_11829.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/1026_3990.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1667_6098.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/2924_9710.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/4975_15047.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/8192_22167.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8552_22831.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/8472_22704.png,a photo of Brisingida
